img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Manuel_Macias_RGB_4_3800_3800_7800_7800.png,3551.61279296875,2648.793212890625,3784.419189453125,2863.999267578125,0.2514578700065613,Manuel_Macias_RGB,4,3800,3800,7800,7800,3668.0159912109375,2756.396240234375,7351.61279296875,6448.793212890625,7584.419189453125,6663.999267578125,7468.0159912109375,6556.396240234375,-79.59422918534813,-1.1295639129618047,0.99,True,22,Musacea,-1.12954172,-79.59410735,17.825311943,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,8487.625101758496,5875.16157894518,17.825311943,banana,0.0,13.862142540006111,5.4062355906023845,22,1
Carlos_Vera_Arteaga_RGB_3_0_11053_4000_15053.png,3692.4833984375,1620.9676513671875,3858.592041015625,1769.8883056640625,0.2653728425502777,Carlos_Vera_Arteaga_RGB,3,0,11053,4000,15053,3775.0377197265625,1694.927978515625,3692.4833984375,12673.967651367188,3858.592041015625,12822.888305664062,3776.0377197265625,12748.927978515623,-79.59356332118979,-1.202028215184518,0.01,False,235,Cacao,-1.20190991,-79.59352068,0.0,0.0,2017.0,P10,437.0,0.0,Carlos_Vera_Arteaga_RGB,4234.131807953589,11429.9476855394,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,235,0
Carlos_Vera_Arteaga_RGB_15_11297_11053_15297_15053.png,932.7594604492188,136.22268676757812,1110.2532958984375,322.8910827636719,0.2461151778697967,Carlos_Vera_Arteaga_RGB,15,11297,11053,15297,15053,1021.0063781738282,229.056884765625,12229.75946044922,11189.222686767578,12407.253295898438,11375.891082763672,12319.006378173828,11283.056884765623,-79.59276984038179,-1.2018966349544111,0.01,False,175,Cacao,-1.20170138,-79.59301601,0.0,0.0,2017.0,P10,297.0,0.0,Carlos_Vera_Arteaga_RGB,9667.634356988852,9106.81677953884,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,175,0
Flora_Pluas_RGB_2_0_7600_4000_11600.png,2903.6708984375,500.9025573730469,3145.24267578125,743.5901489257812,0.2781968712806701,Flora_Pluas_RGB,2,0,7600,4000,11600,3024.456787109375,622.2463531494142,2903.6708984375,8100.902557373047,3145.24267578125,8343.590148925781,3024.456787109375,8222.246353149414,-79.54170106404727,-2.22973471713914,0.99,True,195,Musacea,-2.22965097,-79.54170548,16.2337662338,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,5270.08367061017,7094.523156743672,16.2337662338,banana,0.0,11.3583262202115,4.429747225882486,195,1
Leonor_Aspiazu_RGB_17_13134_3800_17134_7800.png,2850.165283203125,1547.1083984375,3203.908935546875,1888.69091796875,0.4352443218231201,Leonor_Aspiazu_RGB,17,13134,3800,17134,7800,3027.037109375,1717.899658203125,15984.165283203123,5347.1083984375,16337.908935546877,5688.69091796875,16161.037109375,5517.899658203125,-79.57910466341045,-1.150572146278975,0.01,False,283,Cacao,-1.15059983,-79.57906995,3.00292243827,90.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,13557.843899843696,6337.927722338824,3.00292243827,cacao,90.0,1.0656247090722322,0.4155936365381705,283,0
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,1218.2119140625,2810.6572265625,1600.177734375,3181.904296875,0.3961321711540222,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,1409.19482421875,2996.28076171875,1218.2119140625,6610.6572265625,1600.177734375,6981.904296875,1409.19482421875,6796.28076171875,-79.59140500369934,-1.198569284292017,0.01,False,93,Mango,-1.19854786,-79.59139277,4.1380188439,0.0,2016.0,P3,270.0,0.0,Carlos_Vera_Guevara_RGB,3686.781325237185,6344.509150940527,4.1380188439,fruit,0.0,3.298618611871268,1.2864612586297943,93,0
Flora_Pluas_RGB_15_11400_0_15400_4000.png,14.041160583496096,1969.303466796875,270.79248046875,2223.66748046875,0.2322911918163299,Flora_Pluas_RGB,15,11400,0,15400,4000,142.41682052612302,2096.4854736328125,11414.041160583496,1969.303466796875,11670.79248046875,2223.66748046875,11542.416820526125,2096.4854736328125,-79.54130687872245,-2.2294009028875905,0.01,False,144,Cacao,-2.22941941,-79.5414145,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,8862.869163718622,4420.456852464317,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,144,0
Carlos_Vera_Guevara_RGB_6_3800_7600_7800_11600.png,3559.263916015625,424.7791442871094,3787.873046875,667.2905883789062,0.4282443821430206,Carlos_Vera_Guevara_RGB,6,3800,7600,7800,11600,3673.068481445313,545.5348663330078,7359.263916015625,8024.779144287109,7587.873046875,8267.290588378906,7474.068481445312,8146.534866333008,-79.59107619777589,-1.198657380003738,0.01,False,449,Cacao,-1.19856911,-79.59098347,0.0,0.0,2016.0,P3,470.0,0.0,Carlos_Vera_Guevara_RGB,7851.549696032716,6542.485130439497,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,449,0
Leonor_Aspiazu_RGB_6_3800_7600_7800_11600.png,1228.799560546875,3089.950927734375,1486.763427734375,3345.478515625,0.3250085115432739,Leonor_Aspiazu_RGB,6,3800,7600,7800,11600,1357.781494140625,3217.7147216796875,5028.799560546875,10689.950927734377,5286.763427734375,10945.478515625,5157.781494140625,10817.714721679688,-79.57972131837555,-1.1508858739096108,0.01,False,426,Cacao,-1.15087954,-79.57964150000002,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,7360.838593853362,9295.468084725177,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,426,0
Manuel_Macias_RGB_11_9748_6879_13748_10879.png,478.6158447265625,1024.722900390625,698.844970703125,1272.3699951171875,0.3239636123180389,Manuel_Macias_RGB,11,9748,6879,13748,10879,588.7304077148438,1148.5464477539062,10226.615844726562,7903.722900390625,10446.844970703123,8151.3699951171875,10336.730407714844,8027.546447753906,-79.59403806778765,-1.129647370546332,0.99,True,47,Musacea,-1.12966353,-79.59388275,20.3717850777,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,10732.971498717834,7164.220143398708,20.3717850777,banana,0.0,18.42269691658617,7.184851797468606,47,1
