img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Nestor_Macias_RGB_2_0_7600_4000_11600.png,2556.472900390625,896.7902221679688,2786.001708984375,1115.29736328125,0.2571150064468384,Nestor_Macias_RGB,2,0,7600,4000,11600,2670.7373046875,1005.5437927246094,2556.472900390625,8496.790222167969,2786.001708984375,8715.29736328125,2671.7373046875,8606.54379272461,-79.57648727341623,-2.1813228202895543,0.01,False,314,Cacao,-2.18129054,-79.57644167,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,4756.212334853505,7503.166901701978,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,314,0
Carlos_Vera_Guevara_RGB_7_3800_8305_7800_12305.png,2686.044921875,949.6142578125,2892.69140625,1109.20458984375,0.2501548528671265,Carlos_Vera_Guevara_RGB,7,3800,8305,7800,12305,2789.3681640625,1029.409423828125,6486.044921875,9254.6142578125,6692.69140625,9414.20458984375,6589.3681640625,9334.409423828123,-79.59112411531429,-1.1987350041887834,0.01,False,253,Cacao,-1.19873868,-79.59102711,3.83294963675,132.0,2016.0,P3,275.0,0.0,Carlos_Vera_Guevara_RGB,7407.497676227846,8122.286864251198,3.83294963675,cacao,132.0,1.7276767854694968,0.6737939463331037,253,0
Manuel_Macias_RGB_10_9748_3800_13748_7800.png,181.78778076171875,402.7270202636719,647.2129516601562,912.27490234375,0.5633202195167542,Manuel_Macias_RGB,10,9748,3800,13748,7800,414.5003662109375,657.5009613037108,9929.78778076172,4202.727020263672,10395.212951660156,4712.27490234375,10162.500366210938,4457.500961303711,-79.59404967522418,-1.1294448437265492,0.99,True,88,Musacea,-1.12942686,-79.59393427,0.0,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,10217.921425821556,4659.651631377683,2.38731856379,banana,0.0,0.191456605095801,0.0746680759873624,88,1
Flora_Pluas_RGB_6_3800_3800_7800_7800.png,3602.260498046875,2330.740234375,3987.795166015625,2745.73779296875,0.5225251913070679,Flora_Pluas_RGB,6,3800,3800,7800,7800,3795.02783203125,2538.239013671875,7402.260498046875,6130.740234375,7787.795166015625,6545.73779296875,7595.02783203125,6338.239013671875,-79.54148955189824,-2.229632050954103,0.99,True,395,Musacea,-2.22951593,-79.5414897,19.735166794,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,7934.360437788488,5535.074574387135,19.735166794,banana,0.0,17.218057798708827,6.715042541496443,395,1
Leonor_Aspiazu_RGB_1_0_3800_4000_7800.png,2072.623046875,2272.341064453125,2383.004150390625,2550.37451171875,0.2418544292449951,Leonor_Aspiazu_RGB,1,0,3800,4000,7800,2227.8135986328125,2411.357788085937,2072.623046875,6072.341064453125,2383.004150390625,6350.37451171875,2227.8135986328125,6211.3577880859375,-79.57988552243602,-1.150613196197402,0.01,False,382,Cacao,-1.15070143,-79.5798267,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,5352.815878925956,7412.205012455405,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,382,0
Flora_Pluas_RGB_13_7600_11400_11600_15400.png,1146.2591552734375,3071.7861328125,1490.578125,3279.16552734375,0.2617704272270202,Flora_Pluas_RGB,13,7600,11400,11600,15400,1318.4186401367188,3175.475830078125,8746.259155273438,14471.7861328125,9090.578125,14679.16552734375,8918.418640136719,14575.475830078123,-79.54142830939023,-2.230080926954453,0.99,True,324,Musacea,-2.22995915,-79.54137377,17.1886936593,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,9365.770232915158,10653.40100116798,17.1886936593,banana,0.0,12.82887492911097,5.003261222353278,324,1
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,2301.532470703125,1417.89794921875,2527.086669921875,1642.9146728515625,0.3278424143791199,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,2414.3095703125,1530.4063110351562,6101.532470703125,1417.89794921875,6327.086669921875,1642.9146728515625,6214.3095703125,1530.4063110351562,-79.5911444523949,-1.198225463987168,0.99,True,54,Musacea,-1.19832175,-79.59113878,7.512095747389997,0.0,2016.0,P3,398.0,1.0,Carlos_Vera_Guevara_RGB,6271.216992263795,4237.9515639145,7.512095747389997,banana,0.0,2.200353351064314,0.8581378069150825,54,1
Manuel_Macias_RGB_3_3800_0_7800_4000.png,1334.1473388671875,3611.511474609375,1918.335693359375,3981.80224609375,0.4793122112751007,Manuel_Macias_RGB,3,3800,0,7800,4000,1626.2415161132812,3796.6568603515625,5134.147338867188,3611.511474609375,5718.335693359375,3981.80224609375,5426.241516113281,3796.6568603515625,-79.59436521107256,-1.1294073543851255,0.01,False,252,Cacao,-1.1295268,-79.59432574,2.50657080757,1.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,6304.360633180418,5717.270159673022,2.50657080757,cacao,1.0,0.7451527173962835,0.2906095597845506,252,0
Manuel_Macias_RGB_2_0_6879_4000_10879.png,3017.004150390625,2487.215576171875,3200.56005859375,2686.618896484375,0.2033224105834961,Manuel_Macias_RGB,2,0,6879,4000,10879,3108.7821044921875,2586.917236328125,3017.004150390625,9366.215576171877,3200.56005859375,9565.618896484377,3108.7821044921875,9465.917236328123,-79.59451960329322,-1.1297289685715066,0.01,False,116,Cacao,-1.12969706,-79.59453347,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,4227.665143204989,7519.052535371479,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,116,0
Carlos_Vera_Arteaga_RGB_6_3800_7600_7800_11600.png,3329.55615234375,325.6510925292969,3571.83447265625,553.5269775390625,0.2040645480155944,Carlos_Vera_Arteaga_RGB,6,3800,7600,7800,11600,3450.1953125,439.0890350341797,7129.55615234375,7925.651092529297,7371.83447265625,8153.5269775390625,7251.1953125,8040.08903503418,-79.59324054453396,-1.201605538105776,0.99,True,192,Musacea,-1.20159637,-79.59327398,12.7323656735,0.0,2017.0,P10,531.0,1.0,Carlos_Vera_Arteaga_RGB,6890.214156426303,7936.951645317497,12.7323656735,banana,0.0,6.769828147704853,2.6402329776048927,192,1
Leonor_Aspiazu_RGB_9_7600_3800_11600_7800.png,443.13519287109375,3658.914794921875,631.9459228515625,3848.846435546875,0.2024669051170349,Leonor_Aspiazu_RGB,9,7600,3800,11600,7800,537.5405578613281,3753.880615234375,8043.135192871094,7458.914794921875,8231.945922851562,7648.846435546875,8137.540557861328,7553.880615234375,-79.57955432387088,-1.1506926681224772,0.01,False,79,Cacao,-1.15070483,-79.57946613,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,9262.279973423209,7448.155236730808,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,79,0
Leonor_Aspiazu_RGB_11_7600_9855_11600_13855.png,776.9916381835938,2438.446044921875,1093.54638671875,2897.783203125,0.4705257415771485,Leonor_Aspiazu_RGB,11,7600,9855,11600,13855,935.269012451172,2668.114624023437,8376.991638183594,12293.446044921877,8693.54638671875,12752.783203125,8535.269012451172,12523.114624023438,-79.57953203399278,-1.1509868266908383,0.99,True,180,Musacea,-1.15094928,-79.57955495,10.1858925388,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,8299.253096858498,10032.87062618923,10.1858925388,banana,0.0,4.208809960061155,1.6414358844238504,180,1
Nestor_Macias_RGB_5_3800_3800_7800_7800.png,3877.203125,3074.10009765625,3992.951171875,3276.407958984375,0.2139097154140472,Nestor_Macias_RGB,5,3800,3800,7800,7800,3934.5771484375,3174.7540283203125,7677.203125,6874.10009765625,7792.951171875,7076.407958984375,7735.5771484375,6975.7540283203125,-79.57616754912317,-2.18122315479348,0.01,False,72,Guaba,-2.18122058,-79.57604735,14.896867838,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,8929.312840836648,6778.334901896021,14.896867838,fruit,0.0,97.04445091422627,37.847335856548256,72,0
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,1831.01171875,2796.416015625,2076.508544921875,3031.369384765625,0.5738784074783325,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,1953.2601318359373,2913.3927001953125,5631.01171875,2796.416015625,5876.508544921875,3031.369384765625,5754.2601318359375,2914.3927001953125,-79.59116945222091,-1.19831576215253,0.01,False,727,Guaba,-1.19825327,-79.59109597,8.59434682964,0.0,2016.0,P3,455.0,0.0,Carlos_Vera_Guevara_RGB,6706.823476355417,3599.956501511421,8.59434682964,fruit,0.0,22.71548387355968,8.859038710688274,727,0
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,409.6774291992188,1548.2369384765625,604.9166870117188,1756.5224609375,0.2282721400260925,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,507.2970581054688,1652.3796997070312,4209.677429199219,5348.236938476562,4404.916687011719,5556.5224609375,4307.297058105469,5452.379699707031,-79.59124785775022,-1.198481538091997,0.99,True,34,Musacea,-1.19850586,-79.59120017,10.981665393399998,0.0,2016.0,P3,468.0,1.0,Carlos_Vera_Guevara_RGB,5646.552613376779,5953.2154502864405,10.981665393399998,banana,0.0,4.9402000441824585,1.9266780172311588,34,1
Flora_Pluas_RGB_2_0_7600_4000_11600.png,2139.679931640625,1695.655517578125,2399.784912109375,1951.74755859375,0.4514458775520325,Flora_Pluas_RGB,2,0,7600,4000,11600,2269.732421875,1823.7015380859373,2139.679931640625,9295.655517578123,2399.784912109375,9551.74755859375,2269.732421875,9423.701538085938,-79.54173599039909,-2.22980018865708,0.99,True,146,Musacea,-2.22968978,-79.54172986,15.2788388083,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,4969.059166113047,7542.702951485043,15.2788388083,banana,0.0,9.982370809772029,3.893124615811092,146,1
Flora_Pluas_RGB_5_3800_0_7800_4000.png,2648.33642578125,1163.1051025390625,2848.627197265625,1365.8026123046875,0.3715401887893677,Flora_Pluas_RGB,5,3800,0,7800,4000,2748.481811523437,1264.453857421875,6448.33642578125,1163.1051025390625,6648.627197265625,1365.8026123046875,6548.4818115234375,1264.453857421875,-79.54153798287014,-2.229355562558986,0.01,False,278,Cacao,-2.22936864,-79.54158181,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,6797.060720430562,3834.162387665781,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,278,0
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,390.5036926269531,1969.536376953125,612.7493286132812,2157.140380859375,0.2728523910045624,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,501.6265106201172,2063.33837890625,390.5036926269531,5769.536376953125,612.7493286132812,5957.140380859375,501.6265106201172,5863.33837890625,-79.59145421544984,-1.1985083704708712,0.01,False,216,Cacao,-1.1984917,-79.59144369,0.0,0.0,2016.0,P3,465.0,0.0,Carlos_Vera_Guevara_RGB,3168.6527997831927,5821.293574064633,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,216,0
Leonor_Aspiazu_RGB_6_3800_7600_7800_11600.png,3429.0322265625,388.2875061035156,3662.541748046875,622.3873291015625,0.3727537989616394,Leonor_Aspiazu_RGB,6,3800,7600,7800,11600,3545.7869873046875,505.3374176025391,7229.0322265625,7988.287506103516,7462.541748046875,8222.387329101562,7345.786987304687,8105.337417602539,-79.57959869608098,-1.1507253121362648,0.01,False,435,Caoba,-1.15073162,-79.57952068,4.26534250064,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,8670.824038758572,7731.421856830732,4.26534250064,timber,0.0,5.1187981398987565,1.9963312745605155,435,0
Nestor_Macias_RGB_5_3800_3800_7800_7800.png,3086.10009765625,236.5995941162109,3340.310302734375,480.7112121582031,0.5585675835609436,Nestor_Macias_RGB,5,3800,3800,7800,7800,3213.2052001953125,358.65540313720703,6886.10009765625,4036.599594116211,7140.310302734375,4280.711212158203,7013.2052001953125,4158.655403137207,-79.57621309561424,-2.181051049306556,0.01,False,18,Cacao,-2.18103656,-79.57613349,6.989187406139997,2.2,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,8017.690611127418,4871.765653684845,6.989187406139997,cacao,2.2,5.675861271205517,2.2135858957701515,18,0
