img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Carlos_Vera_Guevara_RGB_8_7600_0_11600_4000.png,660.0448608398438,1507.295166015625,805.0836791992188,1653.762939453125,0.2071073949337005,Carlos_Vera_Guevara_RGB,8,7600,0,11600,4000,732.5642700195312,1580.529052734375,8260.044860839844,1507.295166015625,8405.083679199219,1653.762939453125,8332.564270019531,1580.529052734375,-79.59102959269761,-1.1982287366091209,0.01,False,6,Guaba,-1.19821067,-79.59097382,9.70842882608,0.0,2016.0,P3,259.0,0.0,Carlos_Vera_Guevara_RGB,7949.741767274962,3203.07289084678,9.70842882608,fruit,0.0,31.33814104423201,12.221875007250484,6,0
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,2539.968994140625,2343.96533203125,2780.60791015625,2597.170166015625,0.2107757031917572,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,2660.288452148437,2470.567749023437,6339.968994140625,6143.96533203125,6580.60791015625,6397.170166015625,6460.2884521484375,6270.5677490234375,-79.59113111449936,-1.1985349593551085,0.01,False,259,Guaba,-1.19841897,-79.59103061,8.91265597148,0.0,2016.0,P3,402.0,0.0,Carlos_Vera_Guevara_RGB,7371.883971561037,5143.703315764656,8.91265597148,fruit,0.0,25.004539328747835,9.751770338211657,259,0
Carlos_Vera_Guevara_RGB_4_3800_0_7800_4000.png,2876.18115234375,3108.5078125,3116.0859375,3346.08740234375,0.5279697179794312,Carlos_Vera_Guevara_RGB,4,3800,0,7800,4000,2995.633544921875,3226.797607421875,6676.18115234375,3108.5078125,6916.0859375,3346.08740234375,6796.633544921875,3227.797607421875,-79.59111293083343,-1.1983362250351437,0.01,False,511,Guaba,-1.19827606,-79.59102536,10.5042016807,0.0,2016.0,P3,457.0,0.0,Carlos_Vera_Guevara_RGB,7425.304528488951,3812.279916700772,10.5042016807,fruit,0.0,38.583218843374944,15.047455348916223,511,0
Leonor_Aspiazu_RGB_9_7600_3800_11600_7800.png,1749.694091796875,392.2458190917969,2001.8916015625,606.9440307617188,0.2110684514045716,Leonor_Aspiazu_RGB,9,7600,3800,11600,7800,1875.7928466796875,499.5949249267578,9349.694091796877,4192.245819091797,9601.8916015625,4406.944030761719,9475.792846679688,4299.594924926758,-79.57947932425735,-1.1505000275629849,0.01,False,121,Cacao,-1.15059735,-79.57941492,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,9817.522107437477,6311.7052058081445,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,121,0
Leonor_Aspiazu_RGB_4_3800_0_7800_4000.png,2440.3447265625,2103.27685546875,2730.915283203125,2403.470947265625,0.2161697447299957,Leonor_Aspiazu_RGB,4,3800,0,7800,4000,2585.6300048828125,2253.3739013671875,6240.3447265625,2103.27685546875,6530.915283203125,2403.470947265625,6385.6300048828125,2253.3739013671875,-79.57965250611608,-1.1503788995489337,0.01,False,553,Cacao,-1.15043883,-79.57960304,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,7777.839423293256,4635.578866937309,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,553,0
Carlos_Vera_Arteaga_RGB_10_7600_7600_11600_11600.png,1627.432373046875,2949.125732421875,1921.70849609375,3250.12353515625,0.2453664243221283,Carlos_Vera_Arteaga_RGB,10,7600,7600,11600,11600,1774.5704345703125,3099.6246337890625,9227.432373046877,10549.125732421877,9521.70849609375,10850.12353515625,9374.570434570312,10699.624633789062,-79.59304323011601,-1.2018443543889976,0.01,False,155,Cacao,-1.20161564,-79.59329488,0.0,0.0,2017.0,P10,529.0,0.0,Carlos_Vera_Arteaga_RGB,6665.1954248767615,8151.629305886416,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,155,0
Carlos_Vera_Arteaga_RGB_9_7600_3800_11600_7800.png,1126.9925537109375,3416.30224609375,1357.190673828125,3657.321044921875,0.3360229134559631,Carlos_Vera_Arteaga_RGB,9,7600,3800,11600,7800,1241.5916137695312,3536.3116455078125,8726.992553710938,7216.30224609375,8957.190673828125,7457.321044921875,8842.591613769531,7337.311645507812,-79.59309273380522,-1.201542455061829,0.99,True,96,Musacea,-1.20146131,-79.59313646,17.1886936593,0.0,2017.0,P10,444.0,1.0,Carlos_Vera_Arteaga_RGB,8370.815877549825,6432.314134336814,17.1886936593,banana,0.0,12.82887492911097,5.003261222353278,96,1
Leonor_Aspiazu_RGB_1_0_3800_4000_7800.png,1298.697021484375,3452.87744140625,1859.074951171875,3979.323974609375,0.3483656644821167,Leonor_Aspiazu_RGB,1,0,3800,4000,7800,1578.885986328125,3716.100708007813,1298.697021484375,7252.87744140625,1859.074951171875,7779.323974609375,1578.885986328125,7516.100708007812,-79.57992189025731,-1.1506904317046704,0.01,False,288,Cacao,-1.15073775,-79.57987931,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,4782.394307518866,7796.237996480975,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,288,0
Manuel_Macias_RGB_0_0_0_4000_4000.png,3516.43212890625,896.25,3994.68359375,1447.796630859375,0.4226057529449463,Manuel_Macias_RGB,0,0,0,4000,4000,3755.557861328125,1172.0233154296875,3516.43212890625,896.25,3994.68359375,1447.796630859375,3755.557861328125,1172.0233154296875,-79.5944765142342,-1.1292584602920488,0.01,False,349,Cacao,-1.12939527,-79.5944142,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,5420.01805846878,4325.349356926443,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,349,0
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,3423.81591796875,1492.3043212890625,3608.51904296875,1642.2396240234375,0.2146189510822296,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,3515.66748046875,1566.77197265625,3423.81591796875,5292.304321289063,3608.51904296875,5442.239624023438,3516.66748046875,5367.77197265625,-79.59129078286854,-1.198475948578786,0.01,False,393,Cacao,-1.19840738,-79.59124613,0.0,0.0,2016.0,P3,261.0,0.0,Carlos_Vera_Guevara_RGB,5178.893795012728,5035.724887415567,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,393,0
Carlos_Vera_Arteaga_RGB_9_7600_3800_11600_7800.png,2094.250732421875,775.0574951171875,2435.65185546875,1092.5174560546875,0.2155621647834777,Carlos_Vera_Arteaga_RGB,9,7600,3800,11600,7800,2264.4512939453125,933.2874755859376,9694.250732421877,4575.057495117188,10035.65185546875,4892.517456054688,9865.451293945312,4734.287475585938,-79.59299772941529,-1.2013088011472988,0.01,False,501,Sapote,-1.20124668,-79.59306124,5.09294626942,0.0,2017.0,P10,444.0,0.0,Carlos_Vera_Arteaga_RGB,9180.667982364208,4041.226106928549,5.09294626942,fruit,0.0,5.7068756448723645,2.2256815015002216,501,0
Leonor_Aspiazu_RGB_11_7600_9855_11600_13855.png,2244.634521484375,740.2042846679688,2472.096435546875,967.1149291992188,0.2630144357681274,Leonor_Aspiazu_RGB,11,7600,9855,11600,13855,2358.365478515625,853.6596069335938,9844.634521484377,10595.204284667969,10072.096435546877,10822.11492919922,9958.365478515623,10708.659606933594,-79.57945227946081,-1.150879418287604,0.01,False,98,Guachapeli,-1.15083052,-79.57943007,4.71097529921,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,9653.258910233712,8777.150439434152,4.71097529921,timber,0.0,4.981754990117889,1.9428844461459769,98,0
Leonor_Aspiazu_RGB_9_7600_3800_11600_7800.png,443.13519287109375,3658.914794921875,631.9459228515625,3848.846435546875,0.2024669051170349,Leonor_Aspiazu_RGB,9,7600,3800,11600,7800,537.5405578613281,3753.880615234375,8043.135192871094,7458.914794921875,8231.945922851562,7648.846435546875,8137.540557861328,7553.880615234375,-79.57955432387088,-1.1506926681224772,0.01,False,79,Cacao,-1.15070483,-79.57946613,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,9262.279973423209,7448.155236730808,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,79,0
Nestor_Macias_RGB_9_7600_3800_11600_7800.png,1168.94189453125,170.84243774414062,1379.5570068359375,401.5301513671875,0.4403578639030457,Nestor_Macias_RGB,9,7600,3800,11600,7800,1274.2494506835938,286.18629455566406,8768.94189453125,3970.842437744141,8979.557006835938,4201.530151367188,8874.249450683594,4086.186294555664,-79.57609559168921,-2.1810466203667778,0.99,True,126,Musacea,-2.18109011,-79.57610618,11.4591291062,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,8306.713168565757,5426.579169833534,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,126,1
